交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
5E+28,2020/6/17 19:30,收入,37.9,购物-其他,已全额退款,京东商城平台商户-退款,京东商城平台商户,京东商城平台商户,微信
4.2E+27,2020/6/17 19:05,支出,37.9,购物-其他,已全额退款,商户消费,京东商城平台商户,京东-订单编号118788370105,微信
4.2E+27,2020/5/4 0:15,支出,9.9,购物-其他,支付成功,商户消费,京东商城平台商户,京东-订单编号113763926556,微信
1.00005E+35,2020/11/6 12:57,支出,14,购物-其他,已转账,扫二维码付款,玖零优选超市,收款方备注:二维码收款,微信
1.00005E+35,2021/1/1 16:45,支出,9,购物-其他,已转账,扫二维码付款,玖零优选超市,收款方备注:二维码收款,微信
1.00011E+35,2020/11/16 22:07,支出,8,购物-其他,已转账,扫二维码付款,玖零优选超市,收款方备注:二维码收款,微信
1.00005E+35,2020/11/24 13:35,支出,4.5,购物-其他,已转账,扫二维码付款,玖零优选超市,收款方备注:二维码收款,微信
1.00005E+35,2020/10/12 19:04,支出,18.9,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/6/9 18:21,支出,15.3,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/9/1 12:15,支出,12,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/9/1 19:34,支出,11,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00011E+35,2020/5/8 18:48,支出,10,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00011E+35,2020/8/21 15:53,支出,9.3,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/6/2 18:48,支出,6,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00011E+35,2020/6/7 12:03,支出,5.1,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/10/6 19:01,支出,5,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00011E+35,2020/5/26 18:43,支出,4.5,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00011E+35,2020/8/30 12:10,支出,4,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00011E+35,2020/6/24 18:44,支出,3.4,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/5/20 18:52,支出,3.1,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/6/5 18:41,支出,2.5,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/5/14 19:01,支出,1.3,购物-其他,已转账,扫二维码付款,开放的花朵。,收款方备注:二维码收款,微信
1.00005E+35,2020/9/6 12:14,支出,12,购物-其他,已转账,扫二维码付款,开心,收款方备注:二维码收款,微信
1.00005E+35,2020/6/13 18:19,支出,8,购物-其他,已转账,扫二维码付款,开心,收款方备注:二维码收款,微信
1.00004E+30,2020/1/15 13:48,收入,0.13,购物-其他,已存入零钱,微信红包,开心到菲?,/,微信
1.00005E+35,2020/12/16 13:33,支出,18,购物-其他,已转账,扫二维码付款,快乐人,收款方备注:二维码收款,微信
1.00005E+35,2020/3/10 11:25,支出,61,购物-其他,已转账,扫二维码付款,矿口文具,收款方备注:二维码收款,微信
1.00011E+35,2020/2/16 13:15,支出,34,购物-其他,已转账,扫二维码付款,矿口文具,收款方备注:二维码收款,微信
1.00005E+35,2020/2/1 12:27,支出,3,购物-其他,已转账,扫二维码付款,矿口文具,收款方备注:二维码收款,微信
1.00005E+35,2020/10/15 7:32,支出,4.5,购物-其他,已转账,扫二维码付款,刘书忠,收款方备注:二维码收款,微信
1.00005E+35,2020/4/7 11:02,支出,4.5,购物-其他,已转账,扫二维码付款,刘书忠,收款方备注:二维码收款,微信
1.00005E+35,2020/11/5 22:23,支出,12,购物-其他,已转账,扫二维码付款,吕建达,收款方备注:二维码收款,微信
4.2E+27,2020/1/12 12:27,支出,15.5,购物-其他,支付成功,商户消费,罗森便利店（北京）,微信自助收银刷脸支付,微信
1.00011E+35,2020/11/20 11:01,支出,31,购物-其他,已转账,扫二维码付款,美度造型,收款方备注:二维码收款,微信
1.00011E+35,2020/5/22 13:38,支出,14.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00005E+35,2020/5/8 12:35,支出,12,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00005E+35,2020/4/22 12:49,支出,10.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00005E+35,2020/6/2 7:30,支出,7.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00011E+35,2020/5/13 18:56,支出,6.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00011E+35,2020/5/9 18:43,支出,6.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00011E+35,2020/5/6 19:15,支出,6.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00011E+35,2020/5/4 19:01,支出,6.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00011E+35,2020/5/1 18:43,支出,6.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00005E+35,2020/10/11 19:40,支出,5.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00005E+35,2020/9/22 17:39,支出,5.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00011E+35,2020/9/15 18:43,支出,5.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00005E+35,2020/5/31 19:02,支出,3.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00011E+35,2020/5/29 18:27,支出,3.5,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00005E+35,2020/6/14 18:56,支出,2,购物-其他,已转账,扫二维码付款,默,收款方备注:二维码收款,微信
1.00011E+35,2020/12/17 11:35,支出,15,购物-其他,已转账,扫二维码付款,你不过如此,收款方备注:二维码收款,微信
1.00011E+35,2020/11/6 12:32,支出,15,购物-其他,已转账,扫二维码付款,你不过如此,收款方备注:二维码收款,微信
1.00005E+35,2020/11/18 7:54,支出,7,购物-其他,已转账,扫二维码付款,你不过如此,收款方备注:二维码收款,微信
1.00005E+35,2020/11/17 7:55,支出,7,购物-其他,已转账,扫二维码付款,你不过如此,收款方备注:二维码收款,微信
1.00005E+35,2020/12/10 11:23,支出,7,购物-其他,已转账,扫二维码付款,縌??????666,收款方备注:二维码收款,微信
1.00011E+35,2020/12/11 8:51,支出,5,购物-其他,已转账,扫二维码付款,聂固军,收款方备注:二维码收款,微信
1.00005E+35,2020/11/24 8:42,支出,3,购物-其他,已转账,扫二维码付款,聂固军,收款方备注:二维码收款,微信
1.00005E+35,2020/11/26 7:07,支出,2,购物-其他,已转账,扫二维码付款,聂固军,收款方备注:二维码收款,微信
4.2E+27,2020/9/16 9:27,支出,88,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP2220091609501059383469003451,微信
4.2E+27,2020/9/15 14:03,支出,61.4,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP2020091514501049528354005490,微信
4.2E+27,2020/3/16 14:55,支出,49.3,购物-其他,支付成功,商户消费,拼多多平台商户,订单编号200316-387848930430483,微信
4.2E+27,2020/9/19 9:26,支出,35.8,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP2320091909500095134066007261,微信
4.2E+27,2020/4/2 1:53,支出,31.9,购物-其他,支付成功,商户消费,拼多多平台商户,订单编号200402-617755444390483,微信
4.2E+27,2020/5/31 9:18,支出,29.9,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP0020053109201856078489002268,微信
4.2E+27,2020/2/27 13:48,支出,27.36,购物-其他,支付成功,商户消费,拼多多平台商户,订单编号200227-119340073950483,微信
4.2E+27,2020/10/5 16:59,支出,23.8,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP2120100516501478908666000992,微信
4.2E+27,2020/9/15 10:37,支出,20,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP1920091510500047488013003026,微信
4.2E+27,2020/6/4 14:02,支出,15.6,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP0020060414201051849868003014,微信
4.2E+27,2020/9/24 20:01,支出,11.7,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP2120092420501213619505005629,微信
4.2E+27,2020/9/15 14:07,支出,10.99,购物-其他,支付成功,商户消费,拼多多平台商户,商户单号XP2320091514501049257222004175,微信
1.00011E+35,2020/6/3 17:14,支出,4,购物-其他,已转账,扫二维码付款,平安是福,收款方备注:二维码收款,微信
1.00005E+35,2020/5/27 18:31,支出,18,购物-其他,已转账,扫二维码付款,平宝宝我最棒,收款方备注:二维码收款,微信
1.00011E+35,2020/11/27 22:25,支出,10,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00011E+35,2020/11/10 15:21,支出,6,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00005E+35,2020/10/30 21:44,支出,4.5,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00011E+35,2020/11/28 16:14,支出,2.7,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00011E+35,2020/11/10 13:31,支出,2,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00011E+35,2020/11/5 21:51,支出,1,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00011E+35,2020/10/30 21:43,支出,1,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00005E+35,2020/10/30 11:59,支出,1,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00011E+35,2020/10/29 22:17,支出,1,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
1.00005E+35,2020/10/29 17:15,支出,1,购物-其他,已转账,扫二维码付款,齐姐,收款方备注:二维码收款,微信
4.2E+27,2020/10/13 22:56,支出,6,购物-其他,支付成功,商户消费,桥西区宾惠便利店,桥西区宾惠便利店,微信
1.00011E+35,2020/5/27 13:21,支出,3,购物-其他,已转账,扫二维码付款,桥西区刘记烟酒销售中心,收款方备注:二维码收款,微信
1.00005E+35,2020/5/3 13:10,支出,6,购物-其他,已转账,扫二维码付款,桥西区升迪文具,收款方备注:二维码收款,微信
1.00005E+35,2020/5/18 8:57,支出,3,购物-其他,已转账,扫二维码付款,巧克力,收款方备注:二维码收款,微信
1.00005E+35,2020/6/19 17:55,支出,4.5,购物-其他,已转账,扫二维码付款,秦丰13933085523,收款方备注:二维码收款,微信
4.2E+27,2020/5/15 23:49,支出,11.1,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/12 23:30,支出,11,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/5 7:20,支出,9.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/22 23:08,支出,8.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/16 0:09,支出,7.2,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/27 6:46,支出,7,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/17 0:02,支出,6.8,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/6/9 8:04,支出,6.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/30 9:43,支出,6,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/2 6:44,支出,5.4,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/15 22:52,支出,5.2,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/13 23:39,支出,5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/17 23:45,支出,3.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/6/11 6:35,支出,3,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/26 23:45,支出,2.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/26 1:20,支出,2.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/26 1:19,支出,2.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/21 0:26,支出,2.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/7 23:50,支出,2.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/5/7 23:35,支出,2.5,购物-其他,支付成功,商户消费,叁陆伍生活通,叁陆伍生活通[0282]三中店0282-消费,微信
4.2E+27,2020/12/24 22:56,支出,33,购物-其他,支付成功,商户消费,商户李海换,商户李海换,微信
4.2E+27,2020/5/25 21:36,支出,40,购物-其他,支付成功,商户消费,圣宝兰家纺店,华联超市1,微信
1.00011E+35,2020/2/29 11:56,支出,41.4,购物-其他,已转账,扫二维码付款,盛隆超市丨磁县,收款方备注:二维码收款,微信
1.00011E+35,2020/10/15 2:27,支出,10,购物-其他,已转账,扫二维码付款,时代网咖,收款方备注:二维码收款,微信
4.2E+27,2020/12/11 21:01,支出,22.4,购物-其他,支付成功,商户消费,实新酒店超市南区,条码支付,微信
4.2E+27,2020/12/19 12:32,支出,21.9,购物-其他,支付成功,商户消费,实新酒店超市南区、北区,条码支付,微信
4.2E+27,2020/12/2 12:24,支出,7.8,购物-其他,支付成功,商户消费,实新酒店超市南区、北区,条码支付,微信
4.2E+27,2020/12/13 19:13,支出,7.3,购物-其他,支付成功,商户消费,实新酒店超市南区、北区,条码支付,微信
4.2E+27,2020/12/10 19:47,支出,7,购物-其他,支付成功,商户消费,实新酒店超市南区、北区,条码支付,微信
4.2E+27,2020/12/19 13:35,支出,6.2,购物-其他,支付成功,商户消费,实新酒店超市南区、北区,条码支付,微信
4.2E+27,2020/11/6 17:25,支出,3,购物-其他,支付成功,商户消费,实新酒店超市南区、北区,条码支付,微信
4.2E+27,2020/12/10 12:36,支出,1.8,购物-其他,支付成功,商户消费,实新酒店超市南区、北区,条码支付,微信
1.00011E+31,2020/10/26 17:39,收入,300,购物-其他,已收钱,二维码收款,是冲冲吗,收款方备注:二维码收款,微信
1.00011E+35,2020/9/11 23:06,支出,8,购物-其他,已转账,扫二维码付款,四季串串,收款方备注:二维码收款,微信
4.2E+27,2020/6/17 12:53,支出,5,购物-其他,支付成功,商户消费,宋英乐西红柿推,中银来聚财扫码支付,微信
1.00005E+35,2020/6/16 11:23,支出,4,购物-其他,已转账,扫二维码付款,苏新鹏,收款方备注:二维码收款,微信
1.00005E+35,2020/5/7 22:31,支出,40,购物-其他,已转账,扫二维码付款,桃园宝宝,收款方备注:二维码收款,微信
1.00005E+35,2020/8/20 20:47,支出,20,购物-其他,已转账,扫二维码付款,桃园宝宝,收款方备注:二维码收款,微信
1.00005E+35,2020/5/8 23:12,支出,9.7,购物-其他,已转账,扫二维码付款,桃园宝宝,收款方备注:二维码收款,微信
1.00011E+35,2020/9/12 8:34,支出,6,购物-其他,已转账,扫二维码付款,桃园宝宝,收款方备注:二维码收款,微信
1.00011E+35,2020/9/11 20:39,支出,6,购物-其他,已转账,扫二维码付款,桃园宝宝,收款方备注:二维码收款,微信
1.00011E+35,2020/6/17 12:51,支出,10,购物-其他,已转账,扫二维码付款,天天快乐过好每一天,收款方备注:二维码收款,微信
4.2E+27,2020/8/31 22:13,支出,25,购物-其他,支付成功,商户消费,田青便利店,田青便利店-东平路店,微信
4.2E+27,2020/6/2 23:05,支出,15,购物-其他,支付成功,商户消费,田青便利店,田青便利店-东平路店,微信
4.2E+27,2020/6/5 23:23,支出,6,购物-其他,支付成功,商户消费,田青便利店,田青便利店-东平路店,微信
4.2E+27,2020/6/12 13:22,支出,3,购物-其他,支付成功,商户消费,田青便利店,田青便利店-东平路店,微信
1.00005E+35,2020/5/27 18:11,支出,10,购物-其他,已转账,扫二维码付款,通源超市,收款方备注:二维码收款,微信
1.00011E+31,2020/10/27 9:32,收入,16,购物-其他,已收钱,二维码收款,吴,收款方备注:二维码收款,微信
1.00011E+35,2020/11/5 13:55,支出,2,购物-其他,已转账,扫二维码付款,夏小满,收款方备注:二维码收款,微信
1.00005E+35,2020/12/24 6:45,支出,2,购物-其他,已转账,扫二维码付款,仙仙,收款方备注:二维码收款,微信
4.2E+27,2020/12/28 11:49,支出,19.1,购物-其他,支付成功,商户消费,鲜又美果蔬生鲜超市,鲜又美果蔬生鲜超市-消费,微信
1.00005E+35,2020/5/19 12:48,支出,15,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00005E+35,2020/5/5 13:33,支出,15,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00005E+35,2020/4/21 12:32,支出,14,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00011E+35,2020/5/27 13:57,支出,13,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00011E+35,2020/5/9 12:29,支出,13,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00005E+35,2020/5/17 13:30,支出,9,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00011E+35,2020/5/16 12:46,支出,9,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00005E+35,2020/5/6 13:23,支出,9,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00011E+35,2020/5/3 13:39,支出,9,购物-其他,已转账,扫二维码付款,相识是缘份,收款方备注:二维码收款,微信
1.00005E+35,2020/10/29 20:00,支出,16,购物-其他,已转账,扫二维码付款,小♀白,收款方备注:二维码收款,微信
1.00011E+35,2020/11/11 13:30,支出,2.5,购物-其他,已转账,扫二维码付款,小♀白,收款方备注:二维码收款,微信
1.00011E+35,2020/6/5 18:50,支出,10,购物-其他,已转账,扫二维码付款,小豹他哥,收款方备注:二维码收款,微信
1.00005E+30,2020/10/29 19:23,收入,49,购物-其他,已存入零钱,转账,小林同学,转账备注:微信转账,微信
1.00005E+35,2020/8/31 18:11,支出,2,购物-其他,已转账,扫二维码付款,小桥流水,收款方备注:二维码收款,微信
1.00005E+35,2020/10/7 12:23,支出,1,购物-其他,已转账,扫二维码付款,小桥流水,收款方备注:二维码收款,微信
1.00005E+35,2020/8/19 14:25,支出,14.5,购物-其他,已转账,扫二维码付款,小伍,收款方备注:二维码收款,微信
1.00005E+30,2020/10/30 16:19,收入,49,购物-其他,已存入零钱,转账,小熊要学高数,转账备注:微信转账,微信
1.00005E+30,2020/10/30 17:25,收入,49,购物-其他,已存入零钱,转账,小扬,转账备注:微信转账,微信
1.00011E+35,2020/5/24 23:40,支出,15,购物-其他,已转账,扫二维码付款,晓燕,收款方备注:二维码收款,微信
1.00005E+35,2020/5/25 0:12,支出,4,购物-其他,已转账,扫二维码付款,晓燕,收款方备注:二维码收款,微信
1.00005E+35,2020/3/7 11:54,支出,60,购物-其他,已转账,扫二维码付款,鑫源服装鞋超市,收款方备注:二维码收款,微信
1.00005E+35,2020/9/22 14:49,支出,44,购物-其他,已转账,扫二维码付款,星光.梅13582812012,收款方备注:二维码收款,微信
1.00011E+35,2020/6/16 11:29,支出,10,购物-其他,已转账,扫二维码付款,星光.梅13582812012,收款方备注:二维码收款,微信
1.00011E+35,2020/10/9 13:53,支出,1.5,购物-其他,已转账,扫二维码付款,星光.梅13582812012,收款方备注:二维码收款,微信
1.00005E+35,2020/9/13 13:07,支出,11,购物-其他,已转账,扫二维码付款,星光下的咖啡屋,收款方备注:二维码收款,微信
1.00011E+35,2020/11/16 22:10,支出,48,购物-其他,已转账,扫二维码付款,星航知音,收款方备注:二维码收款,微信
4.2E+27,2020/12/6 14:17,支出,10,购物-其他,支付成功,商户消费,星奈吉,38000126-11币-ID96992653,微信
4.2E+27,2020/12/6 14:15,支出,5,购物-其他,支付成功,商户消费,星奈吉,38000122-5币-ID96992653,微信
4.2E+27,2020/12/6 14:13,支出,5,购物-其他,支付成功,商户消费,星奈吉,38000122-5币-ID96992653,微信
4.2E+27,2020/10/30 14:53,支出,6,购物-其他,支付成功,商户消费,宜佳旺超市,万喜超市码牌032020103014533488029090,微信
4.2E+27,2020/10/30 19:27,支出,1,购物-其他,支付成功,商户消费,宜佳旺超市,万喜超市码牌012020103019274114870917,微信
1.00005E+35,2020/11/12 14:00,支出,10.8,购物-其他,已转账,扫二维码付款,因故_,收款方备注:二维码收款,微信
1.00005E+35,2020/10/7 19:08,支出,4.7,购物-其他,已转账,扫二维码付款,殷老大`,收款方备注:二维码收款,微信
1.00011E+35,2020/10/30 19:26,支出,10,购物-其他,已转账,扫二维码付款,映缘书店,收款方备注:二维码收款,微信
1.00005E+35,2020/9/19 12:14,支出,10,购物-其他,已转账,扫二维码付款,余小余,收款方备注:二维码收款,微信
1.00011E+35,2020/12/30 17:58,支出,10.5,购物-其他,已转账,扫二维码付款,宇润旺超市,收款方备注:二维码收款,微信
1.00005E+35,2020/10/31 9:45,支出,10.5,购物-其他,已转账,扫二维码付款,宇润旺超市,收款方备注:二维码收款,微信
1.00011E+35,2020/12/28 11:24,支出,6,购物-其他,已转账,扫二维码付款,宇润旺超市,收款方备注:二维码收款,微信
1.00011E+35,2020/12/21 12:32,支出,3.5,购物-其他,已转账,扫二维码付款,宇润旺超市,收款方备注:二维码收款,微信
1.00005E+35,2020/6/24 19:46,支出,1726,购物-其他,支付成功,转账,悦悦【减肥产后视力免费加盟】7777,转账备注:微信转账,微信
1.00005E+35,2020/1/7 0:37,支出,9,购物-其他,已转账,扫二维码付款,云妹过桥米线,收款方备注:二维码收款,微信
1.00005E+35,2020/1/7 0:38,支出,1,购物-其他,已转账,扫二维码付款,云妹过桥米线,收款方备注:二维码收款,微信
1.00005E+35,2020/9/13 8:24,支出,10,购物-其他,已转账,扫二维码付款,张春和,收款方备注:二维码收款,微信
1.00005E+35,2020/1/28 17:06,支出,10,购物-其他,已转账,扫二维码付款,张洪峰,收款方备注:二维码收款,微信
1.00005E+35,2021/1/1 16:30,支出,31,购物-其他,已转账,扫二维码付款,张龙,收款方备注:二维码收款,微信
1.00005E+35,2020/2/21 15:38,支出,65,购物-其他,已转账,扫二维码付款,赵宁丨磁县,收款方备注:二维码收款,微信
1.00005E+35,2020/8/25 12:39,支出,10,购物-其他,已转账,扫二维码付款,赵艳芹,收款方备注:二维码收款,微信
1.00005E+35,2020/12/18 18:14,支出,30,购物-其他,已转账,扫二维码付款,这里那里,收款方备注:二维码收款,微信
1.00011E+35,2020/11/16 18:41,支出,9,购物-其他,已转账,扫二维码付款,征服王,收款方备注:二维码收款,微信
1.00005E+35,2020/7/26 12:32,支出,4,购物-其他,已转账,扫二维码付款,政意,收款方备注:二维码收款,微信
1.00005E+35,2020/5/7 14:10,支出,12,购物-其他,已转账,扫二维码付款,朱寅龙仙居便利店,收款方备注:二维码收款,微信
1.00005E+35,2020/5/1 22:41,支出,12,购物-其他,已转账,扫二维码付款,朱寅龙仙居便利店,收款方备注:二维码收款,微信
1.00011E+35,2020/5/24 8:48,支出,4,购物-其他,已转账,扫二维码付款,朱寅龙仙居便利店,收款方备注:二维码收款,微信
1.00011E+35,2020/5/14 11:58,支出,3,购物-其他,已转账,扫二维码付款,朱寅龙仙居便利店,收款方备注:二维码收款,微信
1.00005E+35,2020/5/11 15:58,支出,3,购物-其他,已转账,扫二维码付款,朱寅龙仙居便利店,收款方备注:二维码收款,微信
1.00011E+35,2020/4/30 12:39,支出,3,购物-其他,已转账,扫二维码付款,朱寅龙仙居便利店,收款方备注:二维码收款,微信
1.00011E+35,2020/5/18 22:45,支出,2,购物-其他,已转账,扫二维码付款,朱寅龙仙居便利店,收款方备注:二维码收款,微信
1.00011E+35,2020/5/7 14:06,支出,1,购物-其他,已转账,扫二维码付款,朱寅龙仙居便利店,收款方备注:二维码收款,微信
1.00011E+35,2021/1/1 16:39,支出,14,购物-其他,已转账,扫二维码付款,紫眏东方超市,收款方备注:二维码收款,微信
1.00011E+35,2020/12/16 15:41,支出,7,购物-其他,已转账,扫二维码付款,紫眏东方超市,收款方备注:二维码收款,微信
1.00011E+35,2020/11/11 16:03,支出,8,购物-其他,已转账,扫二维码付款,自由羽翼,收款方备注:二维码收款,微信
1.00005E+35,2020/6/14 18:17,支出,50,购物-日用品,已转账,扫二维码付款,津成灯饰照明,收款方备注:二维码收款,微信
1.00011E+35,2020/8/26 18:29,支出,16,购物-日用品,已转账,扫二维码付款,津成灯饰照明,收款方备注:二维码收款,微信
1.00011E+35,2020/8/26 18:35,支出,13,购物-日用品,已转账,扫二维码付款,津成灯饰照明,收款方备注:二维码收款,微信
1.00005E+35,2020/6/2 14:11,支出,10,购物-日用品,已转账,扫二维码付款,津成灯饰照明,收款方备注:二维码收款,微信
1.00005E+35,2020/8/27 10:26,支出,8,购物-日用品,已转账,扫二维码付款,津成灯饰照明,收款方备注:二维码收款,微信
1.00005E+35,2020/5/3 13:07,支出,7,购物-日用品,已转账,扫二维码付款,上游文具店,收款方备注:二维码收款,微信
1.00005E+35,2020/5/4 19:26,支出,302.9,购物-日用品,支付成功,转账,小C哥护肤,转账备注:微信转账,微信
1.00005E+35,2020/5/6 19:21,支出,40,购物-日用品,已转账,扫二维码付款,雪蝶日化,收款方备注:二维码收款,微信
1.00005E+35,2020/11/21 16:08,支出,49,家人/朋友-红包,支付成功,转账,1234567,转账备注:微信转账,微信
1.00004E+30,2020/1/20 21:13,收入,1.04,家人/朋友-红包,已存入零钱,微信红包,.,/,微信
1.00005E+30,2020/10/12 16:09,收入,300,家人/朋友-红包,已全额退款,转账-退款,/,转账备注:微信转账,微信
1.00005E+30,2020/1/3 19:18,收入,200,家人/朋友-红包,已全额退款,转账-退款,/,转账备注:微信转账,微信
1.00005E+30,2020/5/11 18:46,收入,185,家人/朋友-红包,已全额退款,转账-退款,/,转账备注:微信转账,微信
1.00004E+30,2020/5/16 20:57,收入,19.7,家人/朋友-红包,已全额退款,微信红包-退款,/,/,微信
1.00004E+30,2020/12/22 20:20,收入,12,家人/朋友-红包,已全额退款,微信红包-退款,/,/,微信
1.00003E+35,2020/1/26 22:15,支出,6.68,家人/朋友-红包,支付成功,微信红包,/,/,微信
